InvoiceNo,StockCode,Description,Quantity,InvoiceDate,UnitPrice,CustomerID,Country
C559983,22086,PAPER CHAIN KIT 50'S CHRISTMAS ,-6,2011-07-14 11:41:00,2.95,14562.0,United Kingdom
558096,21974,SET OF 36 PAISLEY FLOWER DOILIES,1,2011-06-26 13:24:00,1.45,15532.0,United Kingdom
566482,23209,LUNCH BAG VINTAGE DOILY ,20,2011-09-13 09:43:00,1.65,16609.0,United Kingdom
567656,22621,TRADITIONAL KNITTING NANCY,10,2011-09-21 14:40:00,3.29,14096.0,United Kingdom
563737,21754,HOME BUILDING BLOCK WORD,1,2011-08-18 18:51:00,5.95,16261.0,United Kingdom
566279,22766,PHOTO FRAME CORNICE,4,2011-09-11 14:09:00,2.95,14432.0,United Kingdom
566271,22816,CARD MOTORBIKE SANTA,12,2011-09-11 13:44:00,0.42,14250.0,United Kingdom
541711,21716,BOYS VINTAGE TIN SEASIDE BUCKET,64,2011-01-21 11:18:00,2.1,14646.0,Netherlands
549852,85170D,SET/6 PINK BIRD T-LIGHT CANDLES,6,2011-04-12 15:08:00,2.1,14289.0,United Kingdom
573556,21929,JUMBO BAG PINK VINTAGE PAISLEY,10,2011-10-31 13:51:00,2.08,17675.0,United Kingdom
553162,20682,RED RETROSPOT CHILDRENS UMBRELLA,1,2011-05-13 15:53:00,6.63,,United Kingdom
548632,85123A,WHITE HANGING HEART T-LIGHT HOLDER,6,2011-04-01 12:25:00,2.95,17701.0,United Kingdom
543193,20716,PARTY FOOD SHOPPER BAG,10,2011-02-04 12:18:00,1.25,13725.0,United Kingdom
554326,48194,DOORMAT HEARTS,1,2011-05-23 16:32:00,7.95,13737.0,United Kingdom
567095,22355,CHARLOTTE BAG SUKI DESIGN,10,2011-09-16 13:03:00,0.85,17049.0,United Kingdom
569832,22067,CHOC TRUFFLE GOLD TRINKET POT ,12,2011-10-06 12:51:00,1.65,15315.0,United Kingdom
547786,84673A,PINK FLY SWAT,3,2011-03-25 11:44:00,0.65,14587.0,United Kingdom
559371,23050,RECYCLED ACAPULCO MAT GREEN,2,2011-07-08 10:20:00,8.25,14264.0,United Kingdom
548983,22359,GLASS JAR KINGS CHOICE,1,2011-04-05 12:30:00,2.95,16906.0,United Kingdom
574950,22485,SET OF 2 WOODEN MARKET CRATES,2,2011-11-08 09:29:00,24.96,,United Kingdom
547876,22423,REGENCY CAKESTAND 3 TIER,2,2011-03-27 15:41:00,12.75,16638.0,United Kingdom
578702,23581,JUMBO BAG PAISLEY PARK,10,2011-11-25 10:58:00,2.08,15382.0,United Kingdom
542398,22219,LOVEBIRD HANGING DECORATION WHITE ,2,2011-01-27 15:36:00,0.85,13174.0,United Kingdom
537202,22587,FELTCRAFT HAIRBAND RED AND BLUE,1,2010-12-05 14:25:00,0.85,14506.0,United Kingdom
559321,23203,JUMBO BAG DOILEY PATTERNS,10,2011-07-07 14:30:00,2.08,17069.0,United Kingdom
566326,23293,SET OF 12 FAIRY CAKE BAKING CASES,8,2011-09-12 12:11:00,0.83,16211.0,United Kingdom
551250,47422,ASSORTED MONKEY SUCTION CUP HOOK,2,2011-04-27 12:00:00,0.42,17841.0,United Kingdom
581217,22327,ROUND SNACK BOXES SET OF 4 SKULLS,2,2011-12-08 09:20:00,5.79,,United Kingdom
567675,23239,SET OF 4 KNICK KNACK TINS POPPIES,6,2011-09-21 15:54:00,4.15,15351.0,United Kingdom
556109,21775,DECORATIVE FLORE BATHROOM BOTTLE,12,2011-06-09 07:53:00,1.25,13741.0,United Kingdom
542584,21041,RED RETROSPOT OVEN GLOVE DOUBLE,2,2011-01-28 15:21:00,2.95,18016.0,United Kingdom
572066,23295,SET OF 12 MINI LOAF BAKING CASES,16,2011-10-20 13:07:00,0.83,15159.0,United Kingdom
538508,85099C,JUMBO  BAG BAROQUE BLACK WHITE,1,2010-12-12 13:32:00,1.95,15998.0,United Kingdom
560567,21481,FAWN BLUE HOT WATER BOTTLE,2,2011-07-19 13:57:00,6.63,,United Kingdom
549953,23193,BUFFALO BILL TREASURE BOOK BOX,8,2011-04-13 13:15:00,2.25,12766.0,Portugal
543826,21621,VINTAGE UNION JACK BUNTING,2,2011-02-14 09:41:00,16.63,,United Kingdom
563914,22631,CIRCUS PARADE LUNCH BOX ,12,2011-08-21 13:18:00,1.95,12518.0,Germany
562558,23298,SPOTTY BUNTING,4,2011-08-05 16:43:00,4.95,13451.0,United Kingdom
578523,22227,HANGING HEART MIRROR DECORATION ,16,2011-11-24 14:10:00,0.65,15311.0,United Kingdom
562286,21500,PINK POLKADOT WRAP ,75,2011-08-04 10:45:00,0.34,15061.0,United Kingdom
543000,85099B,JUMBO BAG RED RETROSPOT,1,2011-02-02 12:17:00,4.13,,United Kingdom
540482,22785,SQUARECUSHION COVER PINK UNION FLAG,1,2011-01-07 15:48:00,6.75,14672.0,United Kingdom
539044,22878,NUMBER TILE COTTAGE GARDEN No,10,2010-12-15 15:47:00,2.1,15727.0,United Kingdom
580685,84029E,RED WOOLLY HOTTIE WHITE HEART.,4,2011-12-05 15:16:00,4.25,17676.0,United Kingdom
567853,23313,VINTAGE CHRISTMAS BUNTING,20,2011-09-22 13:31:00,4.95,15484.0,United Kingdom
566975,21930,JUMBO STORAGE BAG SKULLS,10,2011-09-16 09:24:00,2.08,13599.0,United Kingdom
547209,84006,MAGIC TREE -PAPER FLOWERS,24,2011-03-21 14:44:00,0.85,13081.0,United Kingdom
559691,22585,PACK OF 6 BIRDY GIFT TAGS,12,2011-07-11 15:52:00,1.25,13089.0,United Kingdom
